make: Nothing to be done for `all'.
===> Analyzing applications...
===> Compiling erlexec
file	atom	core	retired?
interactive/checkpoints/BW8-psU1_aaWGmkbCXtNuXjZ0x-JTPVR4AVIXvF_cag.term	:delegations	yes	
interactive/checkpoints/BW8-psU1_aaWGmkbCXtNuXjZ0x-JTPVR4AVIXvF_cag.term	:digest	yes	
interactive/checkpoints/BW8-psU1_aaWGmkbCXtNuXjZ0x-JTPVR4AVIXvF_cag.term	:envelope	yes	
interactive/checkpoints/BW8-psU1_aaWGmkbCXtNuXjZ0x-JTPVR4AVIXvF_cag.term	:error	yes	
interactive/checkpoints/BW8-psU1_aaWGmkbCXtNuXjZ0x-JTPVR4AVIXvF_cag.term	:event_floor	yes	
interactive/checkpoints/BW8-psU1_aaWGmkbCXtNuXjZ0x-JTPVR4AVIXvF_cag.term	:event_limit	yes	
interactive/checkpoints/BW8-psU1_aaWGmkbCXtNuXjZ0x-JTPVR4AVIXvF_cag.term	:events	yes	
interactive/checkpoints/BW8-psU1_aaWGmkbCXtNuXjZ0x-JTPVR4AVIXvF_cag.term	:forked_from	yes	
interactive/checkpoints/BW8-psU1_aaWGmkbCXtNuXjZ0x-JTPVR4AVIXvF_cag.term	:forks	yes	
interactive/checkpoints/BW8-psU1_aaWGmkbCXtNuXjZ0x-JTPVR4AVIXvF_cag.term	:handed_off_from	yes	
interactive/checkpoints/BW8-psU1_aaWGmkbCXtNuXjZ0x-JTPVR4AVIXvF_cag.term	:harness_session_id	yes	
interactive/checkpoints/BW8-psU1_aaWGmkbCXtNuXjZ0x-JTPVR4AVIXvF_cag.term	:id	yes	
interactive/checkpoints/BW8-psU1_aaWGmkbCXtNuXjZ0x-JTPVR4AVIXvF_cag.term	:idle	yes	
interactive/checkpoints/BW8-psU1_aaWGmkbCXtNuXjZ0x-JTPVR4AVIXvF_cag.term	:last_turn	yes	
interactive/checkpoints/BW8-psU1_aaWGmkbCXtNuXjZ0x-JTPVR4AVIXvF_cag.term	:native	yes	
interactive/checkpoints/BW8-psU1_aaWGmkbCXtNuXjZ0x-JTPVR4AVIXvF_cag.term	:node	yes	
interactive/checkpoints/BW8-psU1_aaWGmkbCXtNuXjZ0x-JTPVR4AVIXvF_cag.term	:nonode@nohost	yes	
interactive/checkpoints/BW8-psU1_aaWGmkbCXtNuXjZ0x-JTPVR4AVIXvF_cag.term	:options	yes	
interactive/checkpoints/BW8-psU1_aaWGmkbCXtNuXjZ0x-JTPVR4AVIXvF_cag.term	:prompt	yes	
interactive/checkpoints/BW8-psU1_aaWGmkbCXtNuXjZ0x-JTPVR4AVIXvF_cag.term	:prompt_trace	yes	
interactive/checkpoints/BW8-psU1_aaWGmkbCXtNuXjZ0x-JTPVR4AVIXvF_cag.term	:provider	yes	
interactive/checkpoints/BW8-psU1_aaWGmkbCXtNuXjZ0x-JTPVR4AVIXvF_cag.term	:provider_session_id	yes	
interactive/checkpoints/BW8-psU1_aaWGmkbCXtNuXjZ0x-JTPVR4AVIXvF_cag.term	:read_only	yes	
interactive/checkpoints/BW8-psU1_aaWGmkbCXtNuXjZ0x-JTPVR4AVIXvF_cag.term	:resumes	yes	
interactive/checkpoints/BW8-psU1_aaWGmkbCXtNuXjZ0x-JTPVR4AVIXvF_cag.term	:runtime_exposure	yes	
interactive/checkpoints/BW8-psU1_aaWGmkbCXtNuXjZ0x-JTPVR4AVIXvF_cag.term	:runtime_snapshot	yes	
interactive/checkpoints/BW8-psU1_aaWGmkbCXtNuXjZ0x-JTPVR4AVIXvF_cag.term	:sandbox_mode	yes	
interactive/checkpoints/BW8-psU1_aaWGmkbCXtNuXjZ0x-JTPVR4AVIXvF_cag.term	:sequence_offset	yes	
interactive/checkpoints/BW8-psU1_aaWGmkbCXtNuXjZ0x-JTPVR4AVIXvF_cag.term	:shared_read	yes	
interactive/checkpoints/BW8-psU1_aaWGmkbCXtNuXjZ0x-JTPVR4AVIXvF_cag.term	:status	yes	
interactive/checkpoints/BW8-psU1_aaWGmkbCXtNuXjZ0x-JTPVR4AVIXvF_cag.term	:title	yes	
interactive/checkpoints/BW8-psU1_aaWGmkbCXtNuXjZ0x-JTPVR4AVIXvF_cag.term	:title_source	yes	
interactive/checkpoints/BW8-psU1_aaWGmkbCXtNuXjZ0x-JTPVR4AVIXvF_cag.term	:turns	yes	
interactive/checkpoints/BW8-psU1_aaWGmkbCXtNuXjZ0x-JTPVR4AVIXvF_cag.term	:updated_at	yes	
interactive/checkpoints/BW8-psU1_aaWGmkbCXtNuXjZ0x-JTPVR4AVIXvF_cag.term	:usage	yes	
interactive/checkpoints/BW8-psU1_aaWGmkbCXtNuXjZ0x-JTPVR4AVIXvF_cag.term	:version	yes	
interactive/checkpoints/BW8-psU1_aaWGmkbCXtNuXjZ0x-JTPVR4AVIXvF_cag.term	:workspace	yes	
interactive/checkpoints/BW8-psU1_aaWGmkbCXtNuXjZ0x-JTPVR4AVIXvF_cag.term	:workspace_lease_id	yes	
interactive/checkpoints/BW8-psU1_aaWGmkbCXtNuXjZ0x-JTPVR4AVIXvF_cag.term	:workspace_mode	yes	
interactive/checkpoints/BW8-psU1_aaWGmkbCXtNuXjZ0x-JTPVR4AVIXvF_cag.term	:worktree	yes	
interactive/checkpoints/BW8-psU1_aaWGmkbCXtNuXjZ0x-JTPVR4AVIXvF_cag.term	:worktree_requested	yes	
interactive/checkpoints/Vtg5GF25FKcv7lZg4XOvI0syeQqxM5NzCYxRQcNM12M.term	Ouroboros.Interactive.Event	yes	
interactive/checkpoints/Vtg5GF25FKcv7lZg4XOvI0syeQqxM5NzCYxRQcNM12M.term	Ouroboros.Interactive.State	yes	
interactive/checkpoints/Vtg5GF25FKcv7lZg4XOvI0syeQqxM5NzCYxRQcNM12M.term	:approval_mode	yes	
interactive/checkpoints/Vtg5GF25FKcv7lZg4XOvI0syeQqxM5NzCYxRQcNM12M.term	:created_at	yes	
interactive/checkpoints/Vtg5GF25FKcv7lZg4XOvI0syeQqxM5NzCYxRQcNM12M.term	:cursor	yes	
interactive/checkpoints/Vtg5GF25FKcv7lZg4XOvI0syeQqxM5NzCYxRQcNM12M.term	:delegation	yes	
interactive/checkpoints/Vtg5GF25FKcv7lZg4XOvI0syeQqxM5NzCYxRQcNM12M.term	:delegations	yes	
interactive/checkpoints/Vtg5GF25FKcv7lZg4XOvI0syeQqxM5NzCYxRQcNM12M.term	:digest	yes	
interactive/checkpoints/Vtg5GF25FKcv7lZg4XOvI0syeQqxM5NzCYxRQcNM12M.term	:envelope	yes	
interactive/checkpoints/Vtg5GF25FKcv7lZg4XOvI0syeQqxM5NzCYxRQcNM12M.term	:error	yes	
interactive/checkpoints/Vtg5GF25FKcv7lZg4XOvI0syeQqxM5NzCYxRQcNM12M.term	:event_floor	yes	
interactive/checkpoints/Vtg5GF25FKcv7lZg4XOvI0syeQqxM5NzCYxRQcNM12M.term	:event_limit	yes	
interactive/checkpoints/Vtg5GF25FKcv7lZg4XOvI0syeQqxM5NzCYxRQcNM12M.term	:events	yes	
interactive/checkpoints/Vtg5GF25FKcv7lZg4XOvI0syeQqxM5NzCYxRQcNM12M.term	:exclusive	yes	
interactive/checkpoints/Vtg5GF25FKcv7lZg4XOvI0syeQqxM5NzCYxRQcNM12M.term	:forked_from	yes	
interactive/checkpoints/Vtg5GF25FKcv7lZg4XOvI0syeQqxM5NzCYxRQcNM12M.term	:forks	yes	
interactive/checkpoints/Vtg5GF25FKcv7lZg4XOvI0syeQqxM5NzCYxRQcNM12M.term	:handed_off_from	yes	
interactive/checkpoints/Vtg5GF25FKcv7lZg4XOvI0syeQqxM5NzCYxRQcNM12M.term	:harness_session_id	yes	
interactive/checkpoints/Vtg5GF25FKcv7lZg4XOvI0syeQqxM5NzCYxRQcNM12M.term	:id	yes	
interactive/checkpoints/Vtg5GF25FKcv7lZg4XOvI0syeQqxM5NzCYxRQcNM12M.term	:idle	yes	
interactive/checkpoints/Vtg5GF25FKcv7lZg4XOvI0syeQqxM5NzCYxRQcNM12M.term	:last_turn	yes	
interactive/checkpoints/Vtg5GF25FKcv7lZg4XOvI0syeQqxM5NzCYxRQcNM12M.term	:native	yes	
interactive/checkpoints/Vtg5GF25FKcv7lZg4XOvI0syeQqxM5NzCYxRQcNM12M.term	:node	yes	
interactive/checkpoints/Vtg5GF25FKcv7lZg4XOvI0syeQqxM5NzCYxRQcNM12M.term	:nonode@nohost	yes	
interactive/checkpoints/Vtg5GF25FKcv7lZg4XOvI0syeQqxM5NzCYxRQcNM12M.term	:objective_digest	yes	
interactive/checkpoints/Vtg5GF25FKcv7lZg4XOvI0syeQqxM5NzCYxRQcNM12M.term	:options	yes	
interactive/checkpoints/Vtg5GF25FKcv7lZg4XOvI0syeQqxM5NzCYxRQcNM12M.term	:payload	yes	
interactive/checkpoints/Vtg5GF25FKcv7lZg4XOvI0syeQqxM5NzCYxRQcNM12M.term	:prompt	yes	
interactive/checkpoints/Vtg5GF25FKcv7lZg4XOvI0syeQqxM5NzCYxRQcNM12M.term	:prompt_trace	yes	
interactive/checkpoints/Vtg5GF25FKcv7lZg4XOvI0syeQqxM5NzCYxRQcNM12M.term	:provider	yes	
interactive/checkpoints/Vtg5GF25FKcv7lZg4XOvI0syeQqxM5NzCYxRQcNM12M.term	:provider_session_id	yes	
interactive/checkpoints/Vtg5GF25FKcv7lZg4XOvI0syeQqxM5NzCYxRQcNM12M.term	:request_id	yes	
interactive/checkpoints/Vtg5GF25FKcv7lZg4XOvI0syeQqxM5NzCYxRQcNM12M.term	:result_digest	yes	
interactive/checkpoints/Vtg5GF25FKcv7lZg4XOvI0syeQqxM5NzCYxRQcNM12M.term	:resumes	yes	
interactive/checkpoints/Vtg5GF25FKcv7lZg4XOvI0syeQqxM5NzCYxRQcNM12M.term	:runtime_exposure	yes	
interactive/checkpoints/Vtg5GF25FKcv7lZg4XOvI0syeQqxM5NzCYxRQcNM12M.term	:runtime_snapshot	yes	
interactive/checkpoints/Vtg5GF25FKcv7lZg4XOvI0syeQqxM5NzCYxRQcNM12M.term	:sandbox_mode	yes	
interactive/checkpoints/Vtg5GF25FKcv7lZg4XOvI0syeQqxM5NzCYxRQcNM12M.term	:sequence	yes	
interactive/checkpoints/Vtg5GF25FKcv7lZg4XOvI0syeQqxM5NzCYxRQcNM12M.term	:sequence_offset	yes	
interactive/checkpoints/Vtg5GF25FKcv7lZg4XOvI0syeQqxM5NzCYxRQcNM12M.term	:session_id	yes	
interactive/checkpoints/Vtg5GF25FKcv7lZg4XOvI0syeQqxM5NzCYxRQcNM12M.term	:started	yes	
interactive/checkpoints/Vtg5GF25FKcv7lZg4XOvI0syeQqxM5NzCYxRQcNM12M.term	:status	yes	
interactive/checkpoints/Vtg5GF25FKcv7lZg4XOvI0syeQqxM5NzCYxRQcNM12M.term	:task_id	yes	
interactive/checkpoints/Vtg5GF25FKcv7lZg4XOvI0syeQqxM5NzCYxRQcNM12M.term	:task_node	yes	
interactive/checkpoints/Vtg5GF25FKcv7lZg4XOvI0syeQqxM5NzCYxRQcNM12M.term	:team_id	yes	
interactive/checkpoints/Vtg5GF25FKcv7lZg4XOvI0syeQqxM5NzCYxRQcNM12M.term	:timestamp	yes	
interactive/checkpoints/Vtg5GF25FKcv7lZg4XOvI0syeQqxM5NzCYxRQcNM12M.term	:title	yes	
interactive/checkpoints/Vtg5GF25FKcv7lZg4XOvI0syeQqxM5NzCYxRQcNM12M.term	:title_source	yes	
interactive/checkpoints/Vtg5GF25FKcv7lZg4XOvI0syeQqxM5NzCYxRQcNM12M.term	:turn_id	yes	
interactive/checkpoints/Vtg5GF25FKcv7lZg4XOvI0syeQqxM5NzCYxRQcNM12M.term	:turns	yes	
interactive/checkpoints/Vtg5GF25FKcv7lZg4XOvI0syeQqxM5NzCYxRQcNM12M.term	:type	yes	
interactive/checkpoints/Vtg5GF25FKcv7lZg4XOvI0syeQqxM5NzCYxRQcNM12M.term	:updated_at	yes	
interactive/checkpoints/Vtg5GF25FKcv7lZg4XOvI0syeQqxM5NzCYxRQcNM12M.term	:usage	yes	
interactive/checkpoints/Vtg5GF25FKcv7lZg4XOvI0syeQqxM5NzCYxRQcNM12M.term	:version	yes	
interactive/checkpoints/Vtg5GF25FKcv7lZg4XOvI0syeQqxM5NzCYxRQcNM12M.term	:workspace	yes	
interactive/checkpoints/Vtg5GF25FKcv7lZg4XOvI0syeQqxM5NzCYxRQcNM12M.term	:workspace_lease_id	yes	
interactive/checkpoints/Vtg5GF25FKcv7lZg4XOvI0syeQqxM5NzCYxRQcNM12M.term	:workspace_mode	yes	
interactive/checkpoints/Vtg5GF25FKcv7lZg4XOvI0syeQqxM5NzCYxRQcNM12M.term	:workspace_write	yes	
interactive/checkpoints/Vtg5GF25FKcv7lZg4XOvI0syeQqxM5NzCYxRQcNM12M.term	:worktree	yes	
interactive/checkpoints/Vtg5GF25FKcv7lZg4XOvI0syeQqxM5NzCYxRQcNM12M.term	:worktree_requested	yes	
interactive/checkpoints/fforcGDDCYZnYC3uBsoXuvUlc4lAEOwdYQTg6LCnfUE.term	Ouroboros.Interactive.Event	yes	
interactive/checkpoints/fforcGDDCYZnYC3uBsoXuvUlc4lAEOwdYQTg6LCnfUE.term	Ouroboros.Interactive.State	yes	
interactive/checkpoints/fforcGDDCYZnYC3uBsoXuvUlc4lAEOwdYQTg6LCnfUE.term	:approval_mode	yes	
interactive/checkpoints/fforcGDDCYZnYC3uBsoXuvUlc4lAEOwdYQTg6LCnfUE.term	:attachments	yes	
interactive/checkpoints/fforcGDDCYZnYC3uBsoXuvUlc4lAEOwdYQTg6LCnfUE.term	:completed	yes	
interactive/checkpoints/fforcGDDCYZnYC3uBsoXuvUlc4lAEOwdYQTg6LCnfUE.term	:content	yes	
interactive/checkpoints/fforcGDDCYZnYC3uBsoXuvUlc4lAEOwdYQTg6LCnfUE.term	:created_at	yes	
interactive/checkpoints/fforcGDDCYZnYC3uBsoXuvUlc4lAEOwdYQTg6LCnfUE.term	:cursor	yes	
interactive/checkpoints/fforcGDDCYZnYC3uBsoXuvUlc4lAEOwdYQTg6LCnfUE.term	:delegations	yes	
interactive/checkpoints/fforcGDDCYZnYC3uBsoXuvUlc4lAEOwdYQTg6LCnfUE.term	:digest	yes	
interactive/checkpoints/fforcGDDCYZnYC3uBsoXuvUlc4lAEOwdYQTg6LCnfUE.term	:envelope	yes	
interactive/checkpoints/fforcGDDCYZnYC3uBsoXuvUlc4lAEOwdYQTg6LCnfUE.term	:error	yes	
interactive/checkpoints/fforcGDDCYZnYC3uBsoXuvUlc4lAEOwdYQTg6LCnfUE.term	:event_floor	yes	
interactive/checkpoints/fforcGDDCYZnYC3uBsoXuvUlc4lAEOwdYQTg6LCnfUE.term	:event_limit	yes	
interactive/checkpoints/fforcGDDCYZnYC3uBsoXuvUlc4lAEOwdYQTg6LCnfUE.term	:events	yes	
interactive/checkpoints/fforcGDDCYZnYC3uBsoXuvUlc4lAEOwdYQTg6LCnfUE.term	:exclusive	yes	
interactive/checkpoints/fforcGDDCYZnYC3uBsoXuvUlc4lAEOwdYQTg6LCnfUE.term	:fingerprint	yes	
interactive/checkpoints/fforcGDDCYZnYC3uBsoXuvUlc4lAEOwdYQTg6LCnfUE.term	:forked_from	yes	
interactive/checkpoints/fforcGDDCYZnYC3uBsoXuvUlc4lAEOwdYQTg6LCnfUE.term	:forks	yes	
interactive/checkpoints/fforcGDDCYZnYC3uBsoXuvUlc4lAEOwdYQTg6LCnfUE.term	:handed_off_from	yes	
interactive/checkpoints/fforcGDDCYZnYC3uBsoXuvUlc4lAEOwdYQTg6LCnfUE.term	:harness_session_id	yes	
interactive/checkpoints/fforcGDDCYZnYC3uBsoXuvUlc4lAEOwdYQTg6LCnfUE.term	:harness_turn_id	yes	
interactive/checkpoints/fforcGDDCYZnYC3uBsoXuvUlc4lAEOwdYQTg6LCnfUE.term	:id	yes	
interactive/checkpoints/fforcGDDCYZnYC3uBsoXuvUlc4lAEOwdYQTg6LCnfUE.term	:idle	yes	
interactive/checkpoints/fforcGDDCYZnYC3uBsoXuvUlc4lAEOwdYQTg6LCnfUE.term	:last_turn	yes	
interactive/checkpoints/fforcGDDCYZnYC3uBsoXuvUlc4lAEOwdYQTg6LCnfUE.term	:message	yes	
interactive/checkpoints/fforcGDDCYZnYC3uBsoXuvUlc4lAEOwdYQTg6LCnfUE.term	:metadata	yes	
interactive/checkpoints/fforcGDDCYZnYC3uBsoXuvUlc4lAEOwdYQTg6LCnfUE.term	:mode	yes	
interactive/checkpoints/fforcGDDCYZnYC3uBsoXuvUlc4lAEOwdYQTg6LCnfUE.term	:model	yes	
interactive/checkpoints/fforcGDDCYZnYC3uBsoXuvUlc4lAEOwdYQTg6LCnfUE.term	:native	yes	
interactive/checkpoints/fforcGDDCYZnYC3uBsoXuvUlc4lAEOwdYQTg6LCnfUE.term	:node	yes	
interactive/checkpoints/fforcGDDCYZnYC3uBsoXuvUlc4lAEOwdYQTg6LCnfUE.term	:nonode@nohost	yes	
interactive/checkpoints/fforcGDDCYZnYC3uBsoXuvUlc4lAEOwdYQTg6LCnfUE.term	:options	yes	
interactive/checkpoints/fforcGDDCYZnYC3uBsoXuvUlc4lAEOwdYQTg6LCnfUE.term	:payload	yes	
interactive/checkpoints/fforcGDDCYZnYC3uBsoXuvUlc4lAEOwdYQTg6LCnfUE.term	:prompt	yes	
interactive/checkpoints/fforcGDDCYZnYC3uBsoXuvUlc4lAEOwdYQTg6LCnfUE.term	:prompt_trace	yes	
interactive/checkpoints/fforcGDDCYZnYC3uBsoXuvUlc4lAEOwdYQTg6LCnfUE.term	:provider	yes	
interactive/checkpoints/fforcGDDCYZnYC3uBsoXuvUlc4lAEOwdYQTg6LCnfUE.term	:provider_event	yes	
interactive/checkpoints/fforcGDDCYZnYC3uBsoXuvUlc4lAEOwdYQTg6LCnfUE.term	:provider_options	yes	
interactive/checkpoints/fforcGDDCYZnYC3uBsoXuvUlc4lAEOwdYQTg6LCnfUE.term	:provider_session_id	yes	
interactive/checkpoints/fforcGDDCYZnYC3uBsoXuvUlc4lAEOwdYQTg6LCnfUE.term	:request	yes	
interactive/checkpoints/fforcGDDCYZnYC3uBsoXuvUlc4lAEOwdYQTg6LCnfUE.term	:request_id	yes	
interactive/checkpoints/fforcGDDCYZnYC3uBsoXuvUlc4lAEOwdYQTg6LCnfUE.term	:result	yes	
interactive/checkpoints/fforcGDDCYZnYC3uBsoXuvUlc4lAEOwdYQTg6LCnfUE.term	:resumes	yes	
interactive/checkpoints/fforcGDDCYZnYC3uBsoXuvUlc4lAEOwdYQTg6LCnfUE.term	:runtime_exposure	yes	
interactive/checkpoints/fforcGDDCYZnYC3uBsoXuvUlc4lAEOwdYQTg6LCnfUE.term	:runtime_snapshot	yes	
interactive/checkpoints/fforcGDDCYZnYC3uBsoXuvUlc4lAEOwdYQTg6LCnfUE.term	:sandbox_mode	yes	
interactive/checkpoints/fforcGDDCYZnYC3uBsoXuvUlc4lAEOwdYQTg6LCnfUE.term	:sequence	yes	
interactive/checkpoints/fforcGDDCYZnYC3uBsoXuvUlc4lAEOwdYQTg6LCnfUE.term	:sequence_offset	yes	
interactive/checkpoints/fforcGDDCYZnYC3uBsoXuvUlc4lAEOwdYQTg6LCnfUE.term	:session_id	yes	
interactive/checkpoints/fforcGDDCYZnYC3uBsoXuvUlc4lAEOwdYQTg6LCnfUE.term	:status	yes	
interactive/checkpoints/fforcGDDCYZnYC3uBsoXuvUlc4lAEOwdYQTg6LCnfUE.term	:timestamp	yes	
interactive/checkpoints/fforcGDDCYZnYC3uBsoXuvUlc4lAEOwdYQTg6LCnfUE.term	:title	yes	
interactive/checkpoints/fforcGDDCYZnYC3uBsoXuvUlc4lAEOwdYQTg6LCnfUE.term	:title_source	yes	
interactive/checkpoints/fforcGDDCYZnYC3uBsoXuvUlc4lAEOwdYQTg6LCnfUE.term	:turn_id	yes	
interactive/checkpoints/fforcGDDCYZnYC3uBsoXuvUlc4lAEOwdYQTg6LCnfUE.term	:turns	yes	
interactive/checkpoints/fforcGDDCYZnYC3uBsoXuvUlc4lAEOwdYQTg6LCnfUE.term	:type	yes	
interactive/checkpoints/fforcGDDCYZnYC3uBsoXuvUlc4lAEOwdYQTg6LCnfUE.term	:updated_at	yes	
interactive/checkpoints/fforcGDDCYZnYC3uBsoXuvUlc4lAEOwdYQTg6LCnfUE.term	:usage	yes	
interactive/checkpoints/fforcGDDCYZnYC3uBsoXuvUlc4lAEOwdYQTg6LCnfUE.term	:version	yes	
interactive/checkpoints/fforcGDDCYZnYC3uBsoXuvUlc4lAEOwdYQTg6LCnfUE.term	:workspace	yes	
interactive/checkpoints/fforcGDDCYZnYC3uBsoXuvUlc4lAEOwdYQTg6LCnfUE.term	:workspace_lease_id	yes	
interactive/checkpoints/fforcGDDCYZnYC3uBsoXuvUlc4lAEOwdYQTg6LCnfUE.term	:workspace_mode	yes	
interactive/checkpoints/fforcGDDCYZnYC3uBsoXuvUlc4lAEOwdYQTg6LCnfUE.term	:workspace_write	yes	
interactive/checkpoints/fforcGDDCYZnYC3uBsoXuvUlc4lAEOwdYQTg6LCnfUE.term	:worktree	yes	
interactive/checkpoints/fforcGDDCYZnYC3uBsoXuvUlc4lAEOwdYQTg6LCnfUE.term	:worktree_requested	yes	
interactive/checkpoints/qrKsFEdYUAImecv4hW9V5MY1KVtIaMSDZrDng914zO8.term	Ouroboros.Interactive.State	yes	
interactive/checkpoints/qrKsFEdYUAImecv4hW9V5MY1KVtIaMSDZrDng914zO8.term	:approval_mode	yes	
interactive/checkpoints/qrKsFEdYUAImecv4hW9V5MY1KVtIaMSDZrDng914zO8.term	:claude	yes	
interactive/checkpoints/qrKsFEdYUAImecv4hW9V5MY1KVtIaMSDZrDng914zO8.term	:created_at	yes	
interactive/checkpoints/qrKsFEdYUAImecv4hW9V5MY1KVtIaMSDZrDng914zO8.term	:cursor	yes	
interactive/checkpoints/qrKsFEdYUAImecv4hW9V5MY1KVtIaMSDZrDng914zO8.term	:delegations	yes	
interactive/checkpoints/qrKsFEdYUAImecv4hW9V5MY1KVtIaMSDZrDng914zO8.term	:digest	yes	
interactive/checkpoints/qrKsFEdYUAImecv4hW9V5MY1KVtIaMSDZrDng914zO8.term	:envelope	yes	
interactive/checkpoints/qrKsFEdYUAImecv4hW9V5MY1KVtIaMSDZrDng914zO8.term	:error	yes	
interactive/checkpoints/qrKsFEdYUAImecv4hW9V5MY1KVtIaMSDZrDng914zO8.term	:event_floor	yes	
interactive/checkpoints/qrKsFEdYUAImecv4hW9V5MY1KVtIaMSDZrDng914zO8.term	:event_limit	yes	
interactive/checkpoints/qrKsFEdYUAImecv4hW9V5MY1KVtIaMSDZrDng914zO8.term	:events	yes	
interactive/checkpoints/qrKsFEdYUAImecv4hW9V5MY1KVtIaMSDZrDng914zO8.term	:exclusive	yes	
interactive/checkpoints/qrKsFEdYUAImecv4hW9V5MY1KVtIaMSDZrDng914zO8.term	:forked_from	yes	
interactive/checkpoints/qrKsFEdYUAImecv4hW9V5MY1KVtIaMSDZrDng914zO8.term	:forks	yes	
interactive/checkpoints/qrKsFEdYUAImecv4hW9V5MY1KVtIaMSDZrDng914zO8.term	:handed_off_from	yes	
interactive/checkpoints/qrKsFEdYUAImecv4hW9V5MY1KVtIaMSDZrDng914zO8.term	:harness_session_id	yes	
interactive/checkpoints/qrKsFEdYUAImecv4hW9V5MY1KVtIaMSDZrDng914zO8.term	:id	yes	
interactive/checkpoints/qrKsFEdYUAImecv4hW9V5MY1KVtIaMSDZrDng914zO8.term	:idle	yes	
interactive/checkpoints/qrKsFEdYUAImecv4hW9V5MY1KVtIaMSDZrDng914zO8.term	:last_turn	yes	
interactive/checkpoints/qrKsFEdYUAImecv4hW9V5MY1KVtIaMSDZrDng914zO8.term	:node	yes	
interactive/checkpoints/qrKsFEdYUAImecv4hW9V5MY1KVtIaMSDZrDng914zO8.term	:nonode@nohost	yes	
interactive/checkpoints/qrKsFEdYUAImecv4hW9V5MY1KVtIaMSDZrDng914zO8.term	:options	yes	
interactive/checkpoints/qrKsFEdYUAImecv4hW9V5MY1KVtIaMSDZrDng914zO8.term	:prompt	yes	
interactive/checkpoints/qrKsFEdYUAImecv4hW9V5MY1KVtIaMSDZrDng914zO8.term	:prompt_trace	yes	
interactive/checkpoints/qrKsFEdYUAImecv4hW9V5MY1KVtIaMSDZrDng914zO8.term	:provider	yes	
interactive/checkpoints/qrKsFEdYUAImecv4hW9V5MY1KVtIaMSDZrDng914zO8.term	:provider_session_id	yes	
interactive/checkpoints/qrKsFEdYUAImecv4hW9V5MY1KVtIaMSDZrDng914zO8.term	:resumes	yes	
interactive/checkpoints/qrKsFEdYUAImecv4hW9V5MY1KVtIaMSDZrDng914zO8.term	:runtime_exposure	yes	
interactive/checkpoints/qrKsFEdYUAImecv4hW9V5MY1KVtIaMSDZrDng914zO8.term	:runtime_snapshot	yes	
interactive/checkpoints/qrKsFEdYUAImecv4hW9V5MY1KVtIaMSDZrDng914zO8.term	:sandbox_mode	yes	
interactive/checkpoints/qrKsFEdYUAImecv4hW9V5MY1KVtIaMSDZrDng914zO8.term	:sequence_offset	yes	
interactive/checkpoints/qrKsFEdYUAImecv4hW9V5MY1KVtIaMSDZrDng914zO8.term	:status	yes	
interactive/checkpoints/qrKsFEdYUAImecv4hW9V5MY1KVtIaMSDZrDng914zO8.term	:title	yes	
interactive/checkpoints/qrKsFEdYUAImecv4hW9V5MY1KVtIaMSDZrDng914zO8.term	:title_source	yes	
interactive/checkpoints/qrKsFEdYUAImecv4hW9V5MY1KVtIaMSDZrDng914zO8.term	:turns	yes	
interactive/checkpoints/qrKsFEdYUAImecv4hW9V5MY1KVtIaMSDZrDng914zO8.term	:updated_at	yes	
interactive/checkpoints/qrKsFEdYUAImecv4hW9V5MY1KVtIaMSDZrDng914zO8.term	:usage	yes	
interactive/checkpoints/qrKsFEdYUAImecv4hW9V5MY1KVtIaMSDZrDng914zO8.term	:version	yes	
interactive/checkpoints/qrKsFEdYUAImecv4hW9V5MY1KVtIaMSDZrDng914zO8.term	:workspace	yes	
interactive/checkpoints/qrKsFEdYUAImecv4hW9V5MY1KVtIaMSDZrDng914zO8.term	:workspace_lease_id	yes	
interactive/checkpoints/qrKsFEdYUAImecv4hW9V5MY1KVtIaMSDZrDng914zO8.term	:workspace_mode	yes	
interactive/checkpoints/qrKsFEdYUAImecv4hW9V5MY1KVtIaMSDZrDng914zO8.term	:workspace_write	yes	
interactive/checkpoints/qrKsFEdYUAImecv4hW9V5MY1KVtIaMSDZrDng914zO8.term	:worktree	yes	
interactive/checkpoints/qrKsFEdYUAImecv4hW9V5MY1KVtIaMSDZrDng914zO8.term	:worktree_requested	yes	
interactive/checkpoints/v8pINmhOjeJn5BZ3GRSugRdtfQW2xITEotD_g7xlnj8.term	:ids	yes	
interactive/checkpoints/v8pINmhOjeJn5BZ3GRSugRdtfQW2xITEotD_g7xlnj8.term	:version	yes	
orchestration/checkpoints/CaFLJKuWnA2_UnpgYr7cjd6S2juKwESl8EnFno_7Uto.term	:ids	yes	
orchestration/checkpoints/CaFLJKuWnA2_UnpgYr7cjd6S2juKwESl8EnFno_7Uto.term	:version	yes	
orchestration/checkpoints/RuPTc8uV642W95eT-RBwRxzOs8aEwZd1B44l5JFbMnI.term	Ouroboros.Orchestration.Plan	NO	RETIRED
orchestration/checkpoints/RuPTc8uV642W95eT-RBwRxzOs8aEwZd1B44l5JFbMnI.term	Ouroboros.Orchestration.Step	NO	RETIRED
orchestration/checkpoints/RuPTc8uV642W95eT-RBwRxzOs8aEwZd1B44l5JFbMnI.term	:attempt	yes	
orchestration/checkpoints/RuPTc8uV642W95eT-RBwRxzOs8aEwZd1B44l5JFbMnI.term	:blocked_by	NO	RETIRED
